0.547614706,0.408891575,0.193044455,0.781722915,0.121280845,0.162694963,0.810060445,0.869303136,0.070892636,0.468648125,0.588991526,0.558002068,0.194289254,0.816989936,0.344838251,0.648785321,0.099193351,0.266609859,0.662887873,0.955268219,0.827110577,0.598318686,0.419886514,0.565211138,0.769281176,0.804487468,0.777406549,0.995782832,0.636356044,0.615838177,0.953858145,0.331896002,0.537325529,0.926368517,0.050674064,0.371170101,0.540797251,0.202429288,0.790372569,0.593097425,0.564441261,0.251264858,0.083367772,0.801184362,0.522039759,0.259349054,0.529824299,0.462721236,0.011446313,0.071951087,0.26274844,0.367344141,0.248492129,0.972828561,0.88918357,0.374686022,0.410131435,0.265546474,0.220560158,0.12729877,0.738188063,0.863438478,0.616208884,0.156112534,0.817046592,0.781893965,0.897644096,0.712804515,0.68553348,0.724917841,0.93240816,0.641403388,0.636063681,0.680765429,0.785386354,0.862609939,0.366765603,0.930779944,0.859805574,0.192082672,0.718173884,0.773099427,0.652676134,0.628942333,0.295008824
0.478595731,0.437714713,0.194432507,0.632726715,0.599443028,0.113530141,0.802800758,0.321276674,0.096448575,0.415121706,0.626272427,0.884238557,0.280504639,0.476885057,0.187903558,0.58960508,0.985648258,0.346160079,0.115799551,0.02066527,0.322539346,0.627926736,0.172983316,0.118500209,0.921794084,0.035666354,0.013987987,0.617679523,0.72802274,0.850348955,0.766009211,0.24089704,0.651630275,0.290994532,0.853020146,0.638650702,0.332733006,0.176635684,0.723765369,0.276253392,0.75636115,0.994048456,0.241345897,0.538602622,0.121140223,0.827936134,0.377621432,0.074676831,0.028888522,0.162576008,0.560921131,0.645573318,0.294713139,0.121078667,0.919717613,0.937389646,0.116740543,0.294829207,0.167052704,0.43052329,0.93720093,0.576900679,0.902501589,0.266532926,0.114582445,0.980987346,0.735833625,0.002305451,0.951066626,0.318473624,0.326128684,0.362123563,0.661628726,0.856750929,0.813308309,0.825365133,0.644141619,0.384744673,0.117485903,0.641738846,0.02705075,0.081218627,0.394122785,0.269679194,0.083466964
0.806976306,0.019800648,0.609027849,0.281185722,0.530320392,0.610569944,0.670951,0.916947722,0.986561138,0.579990362,0.984292804,0.873416194,0.297101416,0.684760545,0.992414505,0.779570931,0.242779379,0.287327074,0.592346924,0.473204357,0.398894785,0.66914905,0.078557837,0.936128786,0.696486749,0.942230985,0.341539268,0.321949506,0.514021159,0.760692387,0.594063427,0.541365449,0.476842481,0.448086341,0.956005599,0.911033063,0.073429696,0.732709012,0.897743845,0.227606932,0.349455175,0.269449201,0.028469374,0.640745046,0.227073026,0.56622485,0.501718499,0.124996341,0.098764392,0.030350669,0.269038105,0.752181212,0.572853391,0.33363583,0.787452708,0.801497468,0.310953435,0.206024436,0.683101736,0.734387779,0.544574392,0.872682183,0.223257381,0.978683196,0.13145158,0.468832558,0.867297454,0.90032822,0.542391029,0.287177483,0.256751911,0.539156259,0.239501808,0.017093774,0.588635727,0.393514183,0.610520084,0.596082885,0.070149725,0.253556093,0.713364883,0.525929222,0.024922397,0.906479325,0.175609463
0.435778782,0.885138735,0.013107136,0.431917955,0.463565591,0.76863023,0.295576263,0.506527299,0.982525344,0.558014365,0.962537522,0.502723335,0.587443434,0.314833157,0.258381313,0.776159693,0.280987996,0.966825641,0.08923569,0.118074751,0.404039768,0.724703553,0.465694456,0.699005405,0.202807423,0.547479234,0.599904729,0.696484303,0.654649054,0.723046935,0.640911135,0.998896695,0.058269958,0.801898585,0.949767481,0.500878955,0.176697499,0.599582497,0.912594558,0.135961907,0.690332081,0.50376573,0.135135759,0.747797454,0.356618165,0.799630993,0.644337481,0.216879139,0.437466516,0.1988137,0.947643155,0.181446924,0.497586031,0.672487909,0.379995332,0.52448977,0.156116766,0.342167447,0.940320043,0.17963898,0.93805679,0.877358143,0.259928629,0.358205502,0.349011728,0.969488789,0.199346201,0.769428732,0.184264364,0.545013536,0.509909491,0.794250153,0.148609905,0.284684347,0.915756005,0.836516098,0.860895374,0.373084692,0.15384802,0.193869701,0.692492298,0.915567479,0.927055474,0.202403242,0.515398267
0.882417938,0.622389987,0.52457441,0.831635698,0.577259468,0.780807969,0.971744093,0.034706294,0.097310431,0.86880812,0.357644758,0.305281805,0.1040684,0.912310827,0.313130449,0.079842554,0.733273755,0.394352311,0.706878678,0.462636433,0.225840776,0.556170984,0.933780615,0.284565427,0.56118518,0.418583327,0.851057106,0.482959895,0.49701741,0.934649128,0.291636468,0.421397235,0.544039909,0.950053111,0.079123144,0.319147159,0.784930891,0.724540764,0.94021601,0.231194369,0.898323831,0.497632982,0.207154928,0.813894029,0.742975252,0.905735278,0.208612341,0.427782747,0.713365028,0.096717211,0.806903284,0.878407076,0.736802134,0.792465591,0.684120077,0.682252596,0.828196695,0.491319722,0.323467007,0.797942448,0.160808875,0.183430504,0.818185813,0.688741701,0.241800647,0.398744495,0.852805497,0.600737892,0.971737762,0.948390248,0.484499541,0.627564126,0.286690421,0.188044472,0.955036612,0.271884122,0.96747864,0.019231064,0.610801514,0.99761129,0.994305742,0.890990465,0.850576731,0.776117739,0.645326724
0.344509315,0.601693049,0.741680958,0.233679095,0.297214129,0.415661136,0.103386097,0.476199314,0.24735905,0.952693799,0.528906585,0.272691166,0.343843611,0.890015572,0.220174591,0.003832368,0.774464548,0.552161413,0.193817083,0.148475111,0.448894841,0.024665759,0.142827124,0.810514246,0.405154568,0.924218214,0.313370559,0.258015244,0.609134611,0.564789602,0.75397347,0.525892825,0.882832644,0.116743641,0.4852839,0.554155909,0.569493696,0.073041166,0.997102043,0.178890786,0.253852477,0.847466915,0.446527605,0.078434469,0.019270885,0.532208664,0.66504267,0.622125651,0.554292069,0.774797312,0.629742293,0.498433824,0.269726887,0.349570516,0.616851708,0.69557739,0.234450554,0.953240069,0.12378278,0.880946371,0.389310097,0.462772198,0.185374874,0.911114223,0.600792334,0.222206309,0.906607507,0.568376374,0.73481011,0.610217063,0.56167701,0.59814943,0.953449405,0.330341269,0.885816268,0.784794206,0.371332195,0.558993238,0.28185659,0.156383413,0.811925229,0.535134427,0.791817637,0.48416053,0.222627183
0.089075161,0.57636226,0.248385421,0.13538625,0.21975938,0.571611216,0.695532938,0.524446794,0.652471791,0.35888182,0.240480865,0.113795605,0.315599914,0.828453126,0.281217831,0.196975413,0.44434319,0.9844781,0.304463681,0.989864669,0.527944798,0.906283702,0.629538311,0.978176699,0.132869354,0.325711114,0.71732005,0.486099464,0.950657921,0.751977156,0.621287734,0.206188662,0.293040052,0.28467483,0.643877785,0.390346921,0.769574114,0.579728042,0.570447069,0.525680392,0.237857954,0.869524681,0.245194123,0.415590996,0.07052629,0.313585971,0.18586266,0.997069511,0.063312348,0.047000451,0.748262757,0.281052154,0.523347156,0.056307564,0.360153482,0.579676358,0.023029203,0.204889831,0.128315615,0.730113352,0.642461273,0.661429398,0.202074944,0.805062594,0.818919931,0.502962564,0.544361665,0.23200212,0.404531336,0.918530061,0.389126236,0.864645233,0.262030582,0.149858053,0.014903194,0.620781297,0.604367553,0.312133352,0.212563135,0.763453904,0.52136715,0.22242139,0.201095025,0.329691737,0.850781926
0.888694535,0.827610509,0.233913992,0.339743334,0.68904802,0.999886966,0.863499236,0.036962402,0.306212117,0.836265153,0.835106885,0.354421835,0.881992886,0.842068515,0.389736246,0.689701241,0.940032351,0.543359739,0.352336256,0.314170426,0.413618183,0.982443416,0.780795597,0.220783279,0.693792122,0.770042336,0.129384887,0.822338401,0.2142267,0.58288437,0.110536799,0.384362445,0.719726797,0.130097954,0.752146255,0.191668544,0.915058215,0.996698477,0.264164868,0.837167128,0.651371635,0.527862563,0.61335002,0.719986244,0.170490644,0.129983521,0.86821241,0.482099506,0.77169182,0.754953094,0.400983118,0.957190904,0.333745171,0.537037926,0.560864496,0.406911245,0.391458424,0.969028602,0.065155685,0.193403725,0.325445462,0.824859214,0.028285032,0.223653347,0.009176233,0.31300711,0.033638043,0.37373596,0.334797022,0.461931256,0.982065965,0.148057396,0.914850482,0.852411255,0.818762967,0.777734741,0.031822246,0.885186066,0.481164949,0.376233044,0.472097312,0.720309854,0.753570859,0.85924634,0.999502745
0.802647426,0.383444892,0.22414788,0.938607471,0.71249126,0.187278254,0.781948897,0.674732466,0.766793621,0.136257628,0.377508074,0.24230608,0.600195862,0.395793589,0.968207772,0.690128313,0.635243823,0.887092542,0.671354235,0.362073637,0.045964227,0.533237294,0.135875229,0.586652997,0.386906034,0.386711651,0.773089139,0.561515691,0.398632395,0.526491596,0.04006614,0.48999916,0.70117626,0.207908354,0.539272336,0.673532103,0.844681644,0.165532208,0.882162153,0.26936154,0.645701277,0.315912284,0.193350953,0.9944587,0.151512991,0.339090759,0.967135156,0.973072748,0.089391413,0.222812136,0.500747045,0.378894422,0.571918896,0.781574316,0.358589202,0.961481825,0.498795089,0.276256159,0.238088152,0.777629889,0.196076126,0.980194074,0.714195455,0.947056015,0.979249334,0.694528739,0.112093662,0.694538155,0.421478002,0.711709987,0.071188079,0.932025221,0.116350622,0.935610983,0.436563893,0.929993022,0.554502484,0.600224833,0.132412567,0.655618795,0.954143042,0.791034603,0.991814922,0.238171674,0.598942844
0.801467716,0.169201493,0.480644892,0.364000145,0.900701882,0.058651947,0.931724273,0.264982154,0.367373614,0.972417608,0.739673551,0.755235668,0.232218743,0.715308867,0.389365208,0.593621422,0.647457419,0.707946568,0.226629429,0.596434276,0.833246926,0.526811333,0.850249229,0.18680572,0.369506989,0.432078401,0.239209921,0.128950153,0.578584131,0.304057954,0.628140407,0.158021719,0.318330403,0.008183623,0.873203329,0.023000485,0.125552593,0.21264925,0.83249192,0.425062752,0.756941704,0.924524813,0.003058687,0.485057228,0.303245991,0.025968252,0.29154619,0.191324035,0.060904084,0.867948643,0.501648942,0.10486656,0.632103391,0.64837402,0.712128287,0.295862912,0.037625579,0.45063935,0.406996994,0.526305474,0.94944584,0.877028978,0.753097955,0.611483142,0.047730122,0.873419778,0.69931498,0.128222635,0.182164612,0.477539618,0.159336819,0.702823567,0.255999182,0.442348093,0.711886265,0.899755171,0.569785112,0.773298085,0.885272349,0.26358522,0.737436383,0.823191365,0.066530192,0.655760671,0.850422125
0.429830911,0.715119706,0.345917779,0.492391743,0.069543453,0.927754199,0.805465224,0.210489871,0.592819334,0.089074622,0.715240726,0.812550114,0.409101351,0.49828646,0.021393604,0.433013047,0.112202116,0.675714801,0.801783198,0.794765374,0.437092198,0.331139103,0.820171716,0.653684002,0.309238272,0.406982088,0.137911522,0.741048011,0.840541485,0.778928815,0.26061329,0.794895483,0.825469715,0.718739639,0.395499595,0.295550573,0.373397876,0.076344461,0.90052644,0.415882437,0.564175755,0.786280679,0.807844801,0.813050187,0.828372067,0.291951931,0.011450306,0.112441906,0.209678889,0.312904339,0.728249576,0.12818907,0.314863652,0.022182729,0.057549016,0.364010705,0.030799979,0.86835003,0.864729285,0.119748311,0.294476997,0.454218505,0.544368668,0.521112857,0.402248317,0.317102069,0.165493261,0.794918944,0.910650813,0.62108543,0.686390012,0.296309551,0.126029004,0.496932398,0.056408259,0.575129017,0.257593722,0.315706022,0.42498952,0.206357674,0.506387067,0.536588886,0.545059304,0.658424765,0.462103058
0.074118866,0.348214384,0.427818956,0.688160786,0.897274648,0.230000883,0.708751839,0.93383863,0.000204961,0.293694527,0.085151848,0.614448954,0.038000765,0.039734205,0.863554273,0.818719781,0.872633774,0.981449523,0.245335431,0.565064401,0.626261844,0.544537398,0.251928352,0.543421236,0.691479163,0.916712754,0.57276768,0.265552026,0.17786054,0.620479936,0.872635482,0.615050216,0.970704522,0.619890268,0.849640458,0.13640058,0.016202417,0.387818875,0.481139251,0.25352603,0.542839392,0.154754523,0.872022335,0.830848846,0.26067949,0.710849623,0.860825171,0.446057764,0.42224344,0.361115564,0.814708691,0.823849414,0.701425401,0.375644151,0.933284581,0.302316014,0.133666668,0.194434144,0.500904017,0.110259199,0.666809391,0.956389136,0.777087169,0.894999216,0.039118355,0.302881192,0.823520272,0.06439827,0.802263711,0.484433943,0.549447549,0.352181924,0.294640172,0.366817365,0.36621378,0.403188334,0.555921867,0.286508663,0.0692202,0.530016404,0.012870155,0.154734704,0.987818626,0.196181373,0.723381037
0.937098454,0.561763309,0.081107268,0.277002666,0.363577436,0.673494273,0.716994065,0.899879641,0.565634994,0.599808703,0.901208161,0.877684559,0.363204853,0.207864412,0.092796877,0.54520948,0.001237495,0.843379141,0.816871509,0.371163478,0.474114308,0.746726572,0.382563042,0.477121792,0.187546149,0.55112465,0.9203463,0.662282517,0.965307356,0.064324867,0.625575492,0.507556578,0.160785188,0.412221085,0.86593569,0.15320894,0.839292181,0.346770736,0.650116468,0.979580365,0.036913869,0.061800953,0.49088419,0.71810457,0.606576369,0.880104406,0.454175782,0.47367224,0.019873844,0.511845815,0.362939176,0.641527641,0.578001122,0.627143173,0.492685164,0.310423863,0.249986195,0.416891328,0.764310329,0.853696942,0.5099066,0.403715101,0.599342249,0.27114279,0.006760383,0.705728985,0.247004148,0.150803448,0.105000656,0.589057473,0.506681664,0.981792299,0.567339437,0.943805515,0.237259843,0.047587829,0.482913081,0.835379284,0.805080685,0.427377401,0.51741653,0.57920655,0.12665186,0.565030919,0.142688712
0.606943803,0.044466301,0.804992533,0.011802358,0.960626281,0.003974436,0.526487468,0.911853181,0.200715638,0.35476728,0.6313461,0.589663835,0.04770611,0.013501647,0.849976295,0.70774774,0.302193149,0.137552894,0.149398282,0.570554658,0.27770524,0.827105774,0.597046211,0.790804502,0.529735792,0.040643511,0.118364411,0.494214956,0.652445775,0.126382695,0.102697711,0.912813512,0.72295155,0.763447681,0.73898179,0.949842763,0.258418729,0.187891976,0.830888589,0.902637938,0.651770074,0.572331629,0.53761181,0.021941242,0.280033039,0.080751511,0.842427331,0.775399057,0.571641003,0.339758509,0.410845791,0.753083708,0.972546179,0.584446115,0.534403149,0.495503262,0.679038204,0.484340697,0.900615799,0.474548875,0.230841452,0.933725365,0.171876221,0.863876176,0.716670408,0.047095524,0.657114726,0.087859759,0.585200512,0.259748155,0.042272997,0.152236041,0.972524398,0.695652186,0.959315241,0.845376165,0.262992422,0.330604872,0.898684567,0.287251153,0.441023984,0.204636233,0.939480931,0.064730722,0.894716414
0.134035394,0.112513145,0.564394422,0.862049578,0.829785864,0.809154306,0.838117485,0.261688913,0.702968754,0.728996138,0.598786978,0.338071207,0.490596151,0.066882372,0.89909411,0.295155626,0.686164154,0.882000107,0.800219693,0.082763053,0.292126404,0.710209601,0.489057928,0.966674947,0.794448238,0.496005599,0.356360378,0.968164076,0.144499683,0.121724509,0.065908666,0.24969272,0.389453278,0.204097194,0.894582435,0.396922062,0.777746657,0.940242032,0.435187425,0.268201898,0.797305965,0.414240526,0.481659361,0.819468418,0.618356327,0.743941096,0.658799143,0.670514786,0.785159126,0.429856656,0.528702785,0.7219046,0.849390731,0.970548839,0.947655605,0.339817305,0.375883065,0.83720056,0.737666071,0.337134137,0.187605295,0.685211158,0.380980143,0.934270734,0.27193233,0.073988352,0.797491383,0.60681654,0.217734721,0.108545534,0.145822581,0.58532829,0.203840719,0.147022811,0.388164497,0.05999245,0.438501595,0.47297199,0.916480729,0.427766565,0.213820576,0.028799769,0.579505039,0.699453872,0.053746346
0.196188342,0.257730017,0.07685766,0.245038485,0.374247574,0.630615209,0.619263758,0.845129238,0.042498193,0.689527279,0.540236187,0.754007425,0.531437881,0.670658478,0.555088345,0.17536223,0.929373246,0.31399224,0.881071303,0.198646418,0.824255471,0.180556026,0.314823526,0.124992944,0.316225286,0.940260183,0.09184703,0.365576379,0.576532219,0.165779245,0.596135206,0.039092186,0.820321741,0.772585675,0.543260257,0.894788433,0.356601709,0.423200769,0.415662841,0.118862795,0.418792543,0.25229423,0.200738865,0.586333123,0.407023219,0.416121056,0.827360758,0.372242718,0.259286167,0.511335111,0.23347224,0.395255027,0.160429165,0.184339772,0.222978868,0.190193302,0.511324932,0.936740087,0.765057989,0.349831611,0.888789315,0.726507554,0.005282346,0.628568281,0.865761725,0.553652037,0.665901606,0.938730307,0.519451488,0.974292676,0.91857799,0.115549533,0.699702153,0.205608236,0.709532107,0.459398459,0.129575142,0.515803807,0.023540383,0.808664954,0.270130231,0.633470657,0.374736942,0.425573937,0.446141498
0.848143889,0.085590037,0.078725228,0.931209907,0.202110673,0.593677434,0.160903375,0.565158023,0.597317322,0.229489752,0.639833572,0.513559564,0.198917632,0.966358419,0.437446953,0.774006421,0.761380664,0.780108344,0.890899953,0.338864206,0.174429658,0.692337457,0.091717934,0.47212587,0.845427118,0.68535144,0.164962024,0.022057181,0.146969028,0.10956668,0.954833475,0.434184553,0.948693991,0.614199843,0.478691962,0.331776252,0.248830438,0.499186051,0.243807522,0.274486927,0.705936545,0.908925032,0.709569238,0.910119986,0.081162727,0.857936578,0.400853069,0.396588857,0.392891209,0.640822884,0.481557263,0.621812259,0.754561565,0.909067604,0.943251626,0.468852651,0.56788496,0.627305863,0.667585677,0.989393036,0.882682327,0.912804113,0.788267848,0.118242921,0.15531266,0.016071527,0.036187292,0.530513768,0.066404679,0.188357412,0.588319132,0.953479062,0.458635285,0.425098634,0.176061386,0.702532426,0.107646319,0.719420935,0.313226624,0.253163565,0.764462746,0.583212694,0.929058277,0.386744779,0.687406567
0.266015934,0.85064471,0.752407371,0.982165232,0.928238295,0.821602049,0.020877629,0.091398414,0.413447444,0.003171392,0.549553472,0.102705642,0.415099153,0.029421829,0.538195584,0.628176123,0.321905975,0.948451442,0.249859925,0.140503259,0.721167494,0.005888824,0.166158184,0.011110112,0.697457343,0.804225143,0.570583818,0.129375442,0.783583045,0.040776898,0.820064213,0.355246023,0.508686799,0.915203924,0.547267974,0.919835273,0.310858236,0.960331396,0.008758557,0.236236337,0.667072714,0.857732052,0.151037091,0.684542337,0.7608913,0.540843031,0.870797333,0.17376107,0.849870866,0.343370896,0.143710639,0.860013942,0.74376932,0.518459979,0.542041154,0.540170555,0.93428986,0.042387529,0.18832072,0.514193328,0.51925671,0.982490895,0.214265603,0.314264809,0.870410676,0.802287314,0.532492889,0.686589591,0.76219258,0.075589816,0.040069295,0.696934602,0.387305823,0.807378353,0.581515285,0.163682436,0.54646917,0.626608142,0.872083112,0.478168225,0.064237952,0.865712483,0.761581931,0.035830092,0.33028359
